id	language	premise	hypothesis	label	label_text	task	length
196	fr	Certaines grandes compagnies pétrolières russes, dont Lukoil, la compagnie pétrolière publique Zarubezhneft et le négociant Alpha Eco, ont été mises en cause par le rapport.	Zarubezhneft fait du commerce de pétrole.	0	entailment	IE	short
197	fr	Zhao a été démis de ses fonctions de secrétaire général du parti communiste chinois et assigné à résidence en 1989 après avoir dénoncé l'usage de la force contre les étudiants protestataires de la place Tiananmen.	Zhao était membre du parti communiste.	0	entailment	IE	short
198	fr	Zhao, décédé à 85 ans, était un réformateur qui a été démis de ses fonctions et emprisonné en 1989, après avoir dénoncé l'usage de la force contre les étudiants manifestants de la place Tiananmen.	Zhao a été arrêté en 1989.	0	entailment	IE	short
199	fr	Bien que craignant une prochaine évaluation de ses performances par son patron, Zoe doit démêler la vie d'un homme qui vient d'être retrouvé mort d'une crise cardiaque et qui était censé être mort trois ans plus tôt dans un accident de bateau.	Zoe est morte dans un accident de bateau.	2	contradiction	IE	short
200	fr	 En 1856, Manuel Ruiz Zorrilla est élu député et se fait rapidement remarquer par les progressistes et les démocrates les plus avancés. Il prit part à la propagande révolutionnaire, qui aboutit au mouvement militaire de Madrid le 22 juin 1866. Il dut se réfugier en France pendant deux ans, comme ses compagnons de conspiration, et ne revint en Espagne que lors de la révolution de 1868.	Zorrilla a déclenché la révolution de 1868.	1	neutral	IE	long
201	fr	"Le ""travail des enfants"" est, de manière générale, le travail effectué par des enfants qui leur nuit ou les exploite d'une manière ou d'une autre (physiquement, mentalement, moralement, ou en bloquant l'accès à l'éducation)."	Le travail des enfants est largement répandu en Asie.	1	neutral	IR	short
202	fr	"Le ""sniffage de colle"" est plus courant chez les adolescents. Ils en sortent généralement lorsqu'ils ont accès à d'autres drogues comme l'alcool et le cannabis. On sait qu'il y a des enfants de sept ans qui commencent à ""sniffer de la colle"". En raison de la stigmatisation sociale liée au ""sniffage de colle"", la plupart des sniffeurs arrêtent vers 16 ou 17 ans, à moins qu'ils ne soient sérieusement dépendants."	"Le ""sniffage de colle"" est courant chez les jeunes."	0	entailment	IR	long
203	fr	"Une décision permettant à la famille royale italienne exilée de revenir en Italie pourrait être accordée alors qu'on a découvert que le chef de la famille, le prince Vittorio Emmanuele, s'est adressé de manière propre au président de l'Italie. Il a appelé le président Ciampi ""notre président, le président de tous les Italiens""."	La famille royale italienne rentre au pays.	2	contradiction	IR	short
204	fr	Un ancien professeur de philosophie dont le roman le plus connu, Le Monde de Sophie, est étonnamment devenu un best-seller international	Le Monde de Sophie est un best-seller.	0	entailment	IR	short
205	fr	Une grande partie des jeunes enfants en Ukraine souffrent de divers problèmes de santé qui n'ont probablement pas été diagnostiqués jusqu'à présent, mais qui sont détectés en lien avec la catastrophe de Tchernobyl. Cela pourrait bien indiquer un système de soins de santé faible et des conditions de vie difficiles.	La catastrophe de Tchernobyl a eu des répercussions en dehors de l'ex-URSS.	1	neutral	IR	short
206	fr	Un puissant typhon a frappé le nord et le centre des Philippines avec des pluies et des vents jeudi, tuant au moins trois personnes et coupant des routes. Les autorités ont annulé les vols et le service de ferry et ont fermé les écoles. Le typhon Xangsane, accompagné de vents de 81 mph, a touché terre dans la nuit dans la région centrale de Bicol et devrait passer par la capitale Manille, a indiqué le bureau météorologique philippin.	Un typhon s'abat sur les Philippines.	0	entailment	IR	long
207	fr	Une fuite de radiations dans une centrale nucléaire de Yeonggwang, dans la province de Jeolla du Sud, a conduit les autorités hier à fermer l'installation.	La centrale nucléaire de Sosnovyi Bor subit un arrêt d'urgence.	1	neutral	IR	short
208	fr	Une série de projets ayant pour objectif de trouver des solutions à certaines des conséquences de l'accident de Tchernobyl ont été réalisés dans le cadre du programme Tchernobyl de l'UNESCO. Le PHI a organisé un atelier pour examiner et comparer les connaissances actuelles sur le transfert des radionucléides dans le cycle hydrologique.	La catastrophe de Tchernobyl a eu des répercussions en dehors de l'ex-URSS.	1	neutral	IR	long
209	fr	Une attaque suicide est une attaque dans laquelle l'attaquant ou les attaquants ont l'intention de tuer d'autres personnes et ont l'intention de mourir dans le processus (voir suicider). Dans une attaque suicide au sens strict, l'attaquant meurt par l'attaque elle-même, par exemple dans une explosion ou un accident causé par l'attaquant.	Des personnes ont été tuées dans les attentats-suicides tamouls.	1	neutral	IR	short
210	fr	Une caractéristique unique des précédentes épidémies d'Ebola a été la protection relative des enfants. Pour la première fois, une épidémie d'une variante inhabituelle de la fièvre hémorragique d'Ebola s'est produite dans le nord de l'Ouganda, dans le district de Gulu.	L'épidémie d'Ebola se déclare au Zaïre.	1	neutral	IR	short
211	fr	Accompagnée de prières sioux et de sons de cornemuses écossaises, une chemise unie en coton a été rendue au Dakota du Sud l'été dernier.	Une chemise fantôme sioux a été rendue par un musée écossais.	1	neutral	IR	short
212	fr	L'acteur Christopher Reeve, surtout connu pour son rôle de Superman, est paralysé et ne peut pas respirer sans l'aide d'un respirateur après s'être brisé le cou dans un accident d'équitation à Culpeper, en Virginie, samedi.	Christopher Reeve a eu un accident.	0	entailment	IR	short
213	fr	"Après des années d'étude, la congrégation doctrinale du Vatican a envoyé aux dirigeants de l'église un document confidentiel concluant que les procédures de ""changement de sexe"" ne changent pas le genre d'une personne aux yeux de l'église."	Les opérations de changement de sexe deviennent plus courantes.	1	neutral	IR	short
214	fr	"Bien que le nombre des cas confirmés d'Ebola ait légèrement augmenté, passant à 26 au Gabon et à 16 au Congo Brazzaville, les nouvelles infections sont désormais si faibles qu'il semble que l'épidémie soit ""en train de s'éteindre""."	L'épidémie d'Ebola se déclare au Zaïre.	2	contradiction	IR	short
215	fr	Anna Politkovskaïa a été retrouvée morte par balle samedi dans un ascenseur de son immeuble dans la capitale russe, Moscou.	Anna Politkovskaïa a été assassinée.	0	entailment	IR	short
216	fr	Des manifestants antinucléaires ont retardé mercredi la progression d'un convoi de déchets radioactifs vers une décharge dans le nord de l'Allemagne. Le train s'est arrêté pour la quatrième fois depuis sa traversée en Allemagne, alors qu'il approchait de la ville de Lueneburg, dans le nord du pays.	Un transport de déchets nucléaires était en retard en Allemagne.	0	entailment	IR	short
217	fr	Arlene Blum est une pionnière légendaire à tous points de vue. Défiant l'establishment de l'escalade des années 1970, elle a dirigé les premières équipes de femmes lors d'ascensions réussies du Mont McKinley et de l'Annapurna, et a été la première Américaine à tenter le Mont Everest. Au cours de sa longue et aventureuse carrière, elle a joué un rôle de premier plan dans plus de vingt expéditions et a forgé une place pour les femmes dans l'arène périlleuse de l'alpinisme de haute altitude.	Une femme réussit l'ascension de l'Everest en solitaire.	1	neutral	IR	long
218	fr	Environ 130 vols ont été annulés lors de la grève du 19 janvier, et d'autres ont été annulés dans les jours qui ont suivi. Lorsque les assistants de vol ont annoncé une nouvelle grève de 24 heures pour le 23 janvier, l'autorité italienne de garantie (Commissione di Garanzia), qui réglemente les grèves dans les services publics essentiels (aux termes des lois n° 194/1990 et n° 83/2000) (IT0004266F), a accusé les syndicats de d'avoir enfreint la disposition légale selon laquelle 10 jours doivent s'écouler entre une grève et la suivante.	Les assistants de vol italiens se mettent en grève.	0	entailment	IR	long
219	fr	À mesure que les partis s'adaptent à ces nouvelles conditions, de nouvelles définitions - assorties de nouvelles hypothèses sur leurs fonctions - sont susceptibles de façonner le débat en cours sur leurs rôles et fonctions au XXIe siècle.	Plusieurs nouveaux partis politiques ont émergé.	1	neutral	IR	short
220	fr	Comme les termes désignant cette allocation varient, il peut parfois rester difficile de savoir si les pères ont un droit quelconque, et si oui, à quoi ils ont exactement droit.	Le congé de maternité varie en Europe.	1	neutral	IR	short
221	fr	L'Asie a le plus grand nombre d'enfants travailleurs, mais l'Afrique subsaharienne a la plus grande proportion d'enfants travailleurs par rapport à la population.	Le travail des enfants est largement répandu en Asie.	0	entailment	IR	short
222	fr	Au moins huit personnes ont été tuées dans un attentat suicide contre le quartier général de l'armée sri-lankaise, tandis que le chef de l'armée a été grièvement blessé. Le lieutenant-général Sarath Fonseka serait dans un état stable après avoir été opéré à Colombo, où l'attaque a eu lieu. L'armée a accusé les rebelles des Tigres tamouls d'être responsables de l'attaque et a lancé des frappes aériennes sur leurs positions dans l'est.	Des personnes ont été tuées dans des attaques suicides.	0	entailment	IR	long
223	fr	L'instance dirigeante de l'athlétisme, l'IAAF, a blanchi la semaine dernière Ottey des accusations d'utilisation de stéroïdes et a levé une interdiction de deux ans après que leur commission d'arbitrage a déclaré que le laboratoire accrédité par le CIO à Lausanne a testé de manière incorrecte l'échantillon d'urine d'Ottey.	Des sportives ont été accusées de dopage.	1	neutral	IR	short
224	fr	Sur la base d'une étude mondiale des données sur les incendies et les catastrophes liées au tabagisme, les épidémiologistes de l'UC Davis montrent que le tabagisme est une cause majeure d'incendies et de décès dus aux incendies dans le monde.	Les incendies domestiques sont la principale cause de décès par le feu.	1	neutral	IR	short
225	fr	Entre mars et juin, selon les observateurs scientifiques, jusqu'à 300.000 phoques sont tués. Au Canada, la chasse aux phoques est synonyme d'emplois, mais les opposants affirment qu'elle est vicieuse et met en danger l'espèce, également menacée par le réchauffement climatique.	La chasse met en danger les espèces de phoques.	0	entailment	IR	short
226	fr	Les deux parties ont raison. L'orthographe allemande a effectivement besoin d'une refonte : au fil des décennies, elle s'est alourdie. Mais la réforme, approuvée par les pays germanophones en 1996, ne facilite pas beaucoup les règles, et dans certains cas, la nouvelle manière est plus difficile.	Une réforme de l'orthographe a été approuvée dans tous les pays germanophones.	0	entailment	IR	short
227	fr	L'alpiniste britannique Alison Hargreaves devient la première femme à gravir le mont Everest en solitaire et sans bouteilles d'oxygène.	Une femme réussit l'ascension de l'Everest en solitaire.	0	entailment	IR	short
228	fr	Busby a riposté, en disant à The Iconoclast, le point est que le matériel de Tchernobyl qui est à 1.800 miles à l'est de la Grande-Bretagne a voyagé en Grande-Bretagne et a contaminé le Pays de Galles, l'Écosse et diverses parties du Royaume-Uni. Et ils auraient tout aussi bien pu dire qu'il était tout aussi irréalisable qu'elle parcoure cette distance dans la direction opposée au flux général du vent, mais nous avons examiné les modèles informatiques des directions du vent sur la période de la guerre du Golfe et il est tout à fait clair que le matériel provenant d'Irak aurait pu traverser le Royaume-Uni en raison des types particuliers de dépressions et de systèmes anticycloniques qui s'y trouvaient.	La catastrophe de Tchernobyl a eu des répercussions en dehors de l'ex-URSS.	0	entailment	IR	long
229	fr	"L'imprudence des entrepreneurs est une cause fréquente d'incendie, y compris de nombreux incendies qui entraînent de graves pertes financières. Il a été estimé que peut-être 20 à 25 % de tous les incendies non domestiques résultent de "" travaux en cours "", tels que la rénovation, la réparation et la construction."	Les incendies domestiques sont la principale cause de décès par le feu.	1	neutral	IR	short
230	fr	Les visites réussies de Castro à Harlem et dans le Bronx, son discours à l'Assemblée générale des Nations unies, et la marche de 3.000 personnes le 21 octobre contre la politique américaine, puis les piquets de grève à la mission cubaine à l'ONU pour défendre la révolution - tous ces événements ont porté des coups aux efforts incessants du gouvernement américain pour isoler et calomnier Cuba.	Castro visite l'ONU.	0	entailment	IR	long
231	fr	Les inondations catastrophiques en Europe mettent en danger des vies et provoquent des tragédies humaines ainsi que de lourdes pertes économiques.	Les inondations en Europe provoquent d'importantes pertes économiques.	0	entailment	IR	short
232	fr	L'annonce par la Chine d'un Panchen Lama rival au garçon déjà reconnu par le Dalaï Lama sont des indications que son régime communiste est désespéré en utilisant tous les moyens possibles pour renforcer son contrôle sur le Tibet et les affaires tibétaines.	Le Dalaï Lama et le gouvernement de la République populaire de Chine sont en conflit au sujet de la réincarnation du Panchen Lama.	0	entailment	IR	short
233	fr	Chirac avait besoin d'un nouveau mandat pour son gouvernement de la part de l'électorat, ou alors il fallait un nouveau gouvernement de gauche, qui pourrait compter sur le soutien de la bureaucratie syndicale et parmi la classe ouvrière et qui rencontrerait donc moins de résistance.	Les élections législatives créent un nouveau gouvernement en France.	1	neutral	IR	short
234	fr	Christopher Reeve, acteur et réalisateur devenu une inspiration dans le monde entier après avoir été paralysé dans un accident d'équitation, est mort dimanche d'une insuffisance cardiaque.	Christopher Reeve a eu un accident.	0	entailment	IR	short
235	fr	Claes a nié catégoriquement avoir jamais eu connaissance de l'existence d'une proposition Agusta, et a déclaré aux ambassadeurs de l'OTAN qu'il ne savait rien d'un paiement d'Agusta au parti socialiste.	Le secrétaire général de l'OTAN, Willy Claes, a démissionné.	1	neutral	IR	short
236	fr	Claes a été ministre des affaires étrangères de la Belgique de 1992 à 1994, et secrétaire général de l'OTAN de 1994 à 1995, date à laquelle il a été contraint de démissionner en raison d'allégations de corruption liées à des contrats abusifs d'hélicoptères Agusta approuvés par lui alors qu'il était ministre des affaires économiques. Pour cela, il a également perdu ses droits civiques pendant de nombreuses années.	Le secrétaire général de l'OTAN, Willy Claes, a démissionné.	0	entailment	IR	short
237	fr	Le changement climatique est avec nous. Il y a dix ans, c'était une conjecture. Aujourd'hui, l'avenir se déroule sous nos yeux. Les Inuits du Canada le voient dans la disparition des glaces et du pergélisol de l'Arctique.	L'effet de serre modifie le climat mondial.	1	neutral	IR	short
238	fr	COLOMBO (Reuters) - Au moins cinq personnes ont été tuées et 11 blessées lorsqu'une kamikaze présumée des Tigres tamouls s'est fait exploser à l'intérieur d'un poste de police de la capitale sri-lankaise mercredi, brisant plus de deux ans de paix relative.	Des personnes ont été tuées dans des attentats-suicides commis par des Tamouls.	0	entailment	IR	short
239	fr	Le commandant Thomas Karremans, qui était à l'époque responsable des troupes néerlandaises à Srebrenica, a été filmé en train de trinquer avec le suspect de crimes de guerre et général serbe Ratko Mladic.	Des photos néerlandaises de Srebrenica ont disparu.	1	neutral	IR	short
240	fr	Le cosmonaute Sergei Avdeyev, actuellement à bord de la station spatiale Mir, est devenu la personne ayant effectué le plus long séjour total dans l'espace. Il a totalisé 681 jours.	Les Russes détiennent le record du plus long séjour dans l'espace.	0	entailment	IR	short
241	fr	Le leader cubain Fidel Castro a envoyé une lettre au secrétaire général des Nations unies, Kofi Annan, l'assurant que Cuba suivra les traités antiterroristes à la suite des attaques terroristes du mois dernier contre New York et Washington.	Castro visite l'ONU.	2	contradiction	IR	short
242	fr	Dana Reeve, la veuve de l'acteur Christopher Reeve, est décédée d'un cancer du poumon à l'âge de 44 ans, selon la Fondation Christopher Reeve.	Christopher Reeve a eu un accident.	1	neutral	IR	short
243	fr	David Millar a conservé son maillot jaune de leader du Tour de France malgré une chute dans les deux derniers kilomètres de la troisième étape de la course vers Nantes.	Le vainqueur du Tour de France risque de perdre sa couronne.	2	contradiction	IR	short
244	fr	Diana, princesse de Galles est décédée le dimanche 31 août 1997 suite à un accident de voiture à Paris. Le décès de cette figure populaire a donné lieu à un vaste deuil public, dont le point culminant a été ses funérailles à l'abbaye de Westminster le samedi 6 septembre 1997.	Lady Diana est morte à Paris.	0	entailment	IR	short
245	fr	"En creusant dans les badlands du centre-est de l'Utah sur le conseil d'un braconnier repenti, des chercheurs ont mis au jour les restes fossiles d'un dinosaure ""chaînon manquant""."	Des restes de dinosaure ont été découverts en Asie.	2	contradiction	IR	short
246	fr	Les incidents liés aux incendies domestiques ont un impact important sur la santé de la population en contribuant à des décès précoces, à des blessures graves et souvent défigurantes, et à un handicap permanent. Les blessures liées aux incendies sont une cause majeure de blessures non intentionnelles à domicile dans tous les groupes d'âge.	Les incendies domestiques sont une cause majeure de blessures non intentionnelles à domicile.	0	entailment	IR	short
247	fr	La fièvre hémorragique d'Ebola est une maladie mortelle causée par un nouveau virus qui n'a pas de traitement connu. Lorsqu'une nouvelle épidémie a été détectée au Zaïre au printemps 1995, elle a été largement perçue comme une menace pour l'Occident. L'attention du public était intense.	L'épidémie d'Ebola se déclare au Zaïre.	0	entailment	IR	short
248	fr	L'Équateur n'a pas été très présent dans les débats politiques américains. Pourtant, ces dernières années, un important débat public a eu lieu en Équateur sur l'initiative conjointe américano-colombienne et ses effets sur l'Équateur et ses citoyens.	Le Pérou débat de la région frontalière avec l'Équateur.	1	neutral	IR	short
249	fr	Ailleurs, le Mozambique a décroché sa toute première médaille d'or olympique lorsque Maria Mutola a remporté le huit cents mètres féminin, tandis que le dix mille mètres masculin est revenu à l'Ethiopien Haile Gebrselassie.	La championne du dix mille mètres féminin est originaire du Mozambique.	2	contradiction	IR	short
250	fr	L'anglais s'écrit avec l'alphabet latin depuis environ le neuvième siècle. (Auparavant, le vieil anglais s'écrivait avec le Futhorc anglo-saxon.) Le système orthographique ou l'orthographe de l'anglais est historique et non phonologique.	Une réforme de l'orthographe a été approuvée dans tous les pays germanophones.	1	neutral	IR	short
251	fr	Les estimations varient beaucoup, mais on pense qu'il y a jusqu'à 100 millions d'enfants qui travaillent dans les maisons, les usines, les magasins, les champs, les bordels et les rues de l'Inde rurale et urbaine.	Le travail des enfants est largement répandu en Asie.	0	entailment	IR	short
252	fr	L'environnement économique de l'Europe s'est considérablement modifié au cours des trente dernières années, et les économies des pays européens se sont progressivement ouvertes à l'économie mondiale. En conséquence, la compétitivité des économies européennes dépend non seulement des coûts de production, mais aussi de la performance des systèmes de retraite et de sécurité sociale garantissant la sécurité pour l'avenir.	Les systèmes nationaux de retraite actuellement adoptés en Europe sont en difficulté.	1	neutral	IR	long
253	fr	Expédition du Grand Cercle de l'Everest, Népal et Tibet. Première circumambulation de l'Everest ; trekking, ski et alpinisme. Première ascension hivernale américaine du Pumori (altitude 23.422'). Immortalisé dans le livre Everest Grand Circle. Ned Gillette, Jan Reynolds, Jim Bridwell, Steve McKinney, Craig Calonica et Rick Barker.	Une femme réussit l'ascension de l'Everest en solitaire.	1	neutral	IR	long
254	fr	Chaque année, Israël emprisonne des individus simplement parce qu'ils refusent d'effectuer leur service militaire pour des raisons de conscience.	Des gens sont prêts à risquer l'emprisonnement plutôt que d'effectuer le service militaire.	0	entailment	IR	short
255	fr	Chaque année, environ un quart des enfants subissent une blessure suffisamment grave pour nécessiter des soins médicaux, des absences scolaires et/ou un repos au lit.	Les feux d'artifice peuvent causer des blessures graves.	1	neutral	IR	short
256	fr	Ewald, aujourd'hui âgé de 74 ans, a dirigé la fédération sportive est-allemande de 1961 à 1988. Il a été reconnu coupable d'avoir fait prendre à 142 sportives est-allemandes, principalement des nageuses et des athlètes, des produits dopants interdits.	Plusieurs sportives ont été accusées de dopage.	1	neutral	IR	short
257	fr	Un faux art rupestre préhistorique représentant un homme des cavernes avec un caddie a été accroché aux murs du British Museum.	Art préhistorique découvert en Afrique du Sud.	1	neutral	IR	short
258	fr	Fiona North, conseillère ophtalmique auprès de la SHSSB a ajouté : Les blessures oculaires causées par les feux d'artifice sont extrêmement graves et peuvent endommager la vue de façon permanente. Je demande instamment à ceux qui coordonnent des feux d'artifice efficaces d'utiliser une protection oculaire appropriée.	Les feux d'artifice peuvent causer des blessures graves.	0	entailment	IR	short
259	fr	"Des soldats de la paix canadiens d'abord, puis néerlandais, ont été déployés à Srebrenica. Sept cent cinquante soldats de la paix de l'ONU, légèrement armés, étaient chargés de désarmer les défenseurs musulmans de Srebrenica et de ""dissuader"" les attaques des Serbes de Bosnie contre la zone sécurisée. Deux ans plus tard, un drapeau serbe flottait à la place de celui de l'ONU et 7.079 hommes musulmans étaient portés disparus."	Des photos néerlandaises de Srebrenica ont disparu.	1	neutral	IR	long
260	fr	Les inondations sont l'une des catastrophes les plus répandues en Europe. Des inondations majeures se sont produites presque chaque année quelque part sur notre continent au cours des dernières décennies.	Les inondations en Europe provoquent des pertes économiques importantes.	1	neutral	IR	short
261	fr	Par exemple, les champs des agriculteurs occidentaux alimentent les États-Unis et de nombreuses autres régions du monde, et les systèmes d'irrigation de l'Inde ont permis à ce pays d'être autosuffisant en matière de production alimentaire depuis 1974. En outre, dans de nombreuses régions du monde, les barrages ont permis de remédier à des problèmes mettant en danger la vie des populations, tels que la pauvreté due à l'absence de développement économique, la famine résultant de la sécheresse, la dévastation causée par les inondations et les maladies persistantes dues au manque d'approvisionnement en eau potable.	La construction de barrages permet d'éviter des situations dangereuses pour la vie.	0	entailment	IR	long
262	fr	Pour les femmes gagnant 22.000 euros par an, la rémunération totale accumulée après six mois de congé de maternité ne serait que de 5.300 au Royaume-Uni et de 5.850 en Irlande. Les droits en Allemagne seraient également relativement faibles, à 5.900, tout comme ceux en France, en Espagne et aux Pays-Bas, tous à 6.750. À l'autre extrémité de l'échelle, la rémunération perçue après six mois de congé en Italie serait de 9.150, tandis qu'au Danemark et en Norvège, elle atteindrait 11.000.	Le congé de maternité varie en Europe.	0	entailment	IR	long
263	fr	Les constructeurs automobiles étrangers gagnent du terrain en Russie. Les constructeurs comme Daewoo, Ford, Renault et d'autres ne peuvent pas produire assez vite.	Les voitures européennes se vendent en Russie.	0	entailment	IR	short
264	fr	La France est le seul pays à avoir deux élections pleinement gouvernementales. Les élections législatives en France, lorsqu'elles créent une nouvelle majorité parlementaire, conduisent à un nouveau gouvernement.	Les élections législatives peuvent conduire à un nouveau gouvernement en France.	0	entailment	IR	short
265	fr	Fujimori a accusé l'Équateur d'avoir tiré le premier coup de feu le 26 janvier 1995, une allégation démentie par le dirigeant équatorien, Sixto Duran-Ballen. Comme on pouvait s'y attendre, chaque camp a accusé l'autre d'avoir déclenché le conflit de 1995, tout comme chacun a pointé du doigt la culpabilité de l'autre pour avoir provoqué la guerre frontalière de 1941, lorsque le Pérou s'est emparé de la majeure partie des 120.000 miles carrés en litige entre les deux pays.	Le président Fujimori a été réélu en 1995.	1	neutral	IR	long
266	fr	"Le ""sniffage"" de colle et d'autres formes d'abus de solvants sont négligés dans la lutte contre les drogues, selon un nouveau rapport."	"Le ""sniffage"" de colle est courant chez les jeunes."	1	neutral	IR	short
267	fr	"Depuis les Grecs anciens, l'inhalation est reconnue comme un moyen très efficace d'ingérer des drogues. L'importante surface capillaire des poumons permet une absorption rapide, avec un ""rush"" ultérieur qui a souvent été décrit comme n'ayant d'autre intensité que celle de l'injection intraveineuse."	Le sniffage de colle est courant chez les jeunes.	1	neutral	IR	short
268	fr	La Grèce s'oppose à ce que le gouvernement voisin de Skopje utilise le nom de Macédoine, estimant que cela implique des revendications sur une province grecque du même nom.	La Grèce et le pays appelé Macédoine sont en conflit sur le nom.	0	entailment	IR	short
269	fr	"Son mandat est toujours de former une coalition basée sur une majorité au Parlement néerlandais et un accord général sur la politique (""regeerakkoord""). Au cours d'une formation, les partis font du troc, lâchant certains objectifs pour en atteindre d'autres."	Trois partis forment un gouvernement de coalition néerlandais.	1	neutral	IR	short
270	fr	Le programme informatique récemment développé par son groupe, qui fournit une intelligence de groupe à un essaim de mini-robots pour localiser rapidement une source de contagion, peut également être utilisé par un groupe d'humains portant des mini-ordinateurs, des récepteurs de positionnement global et un équipement radio simple pour trouver un skieur enseveli sous la neige.	Des robots sont utilisés pour retrouver des victimes d'avalanches.	1	neutral	IR	short
271	fr	"Hubble aide les astronomes à calculer précisément l'âge de l'univers en fournissant des distances précises aux galaxies, une condition préalable importante pour calculer l'âge. Hubble mesure les distances aux galaxies voisines en trouvant des ""bornes kilométriques"" précises, une classe spéciale d'étoiles pulsantes appelées variables céphéides. Celles-ci, à leur tour, sont utilisées pour calibrer des marqueurs kilométriques plus éloignés."	Hubble découvre les trous noirs.	1	neutral	IR	long
272	fr	Si vous avez un problème immédiat de barrage de glace, vous devez enlever la neige de la partie du toit située directement au-dessus du barrage de glace. Cela limite la quantité d'eau qui peut s'accumuler derrière le barrage.	La construction de barrages permet d'éviter les situations mettant en danger la vie des personnes.	1	neutral	IR	short
273	fr	En 1979, les tout premiers cas de sida sont apparus à New York. Des cas de la maladie qui n'avait jamais été observée avant 1979, mais qui est maintenant considérée comme plus mortelle que la peste bubonique, ont continué à faire surface en Californie et à New York, presque exclusivement chez des hommes homosexuels.	Le sida se propage en Afrique.	1	neutral	IR	short
274	fr	En 1999, Victor Conte a reçu deux flacons d'un nouveau médicament par un chimiste qu'il connaissait, et il a commencé à en donner à certains de ses clients. Dont, dit Conte, l'une des sportives les plus emblématiques des Amériques, Marion Jones, qui était sur le point de participer aux Jeux olympiques de Sydney en 2000.	Des sportives ont été soupçonnées de dopage.	1	neutral	IR	short
275	fr	En Bosnie, la détermination diplomatique s'est combinée à la force militaire pour créer une opportunité d'assurer une paix plutôt que de permettre à l'instabilité de miner cette région fragile et les intérêts américains.	Le traité de paix de Dayton a été formulé pour mettre fin à la guerre en Bosnie.	1	neutral	IR	short
276	fr	En Grande-Bretagne, ils canalisent leur énergie dans le jardinage et l'équitation. En Hollande, ils se déplacent à vélo pour montrer à quel peuple ils appartiennent. Mais, se conformant à un stéréotype national, la famille royale italienne, exilée de sa patrie depuis 60 ans, préfère les voitures rapides et les belles femmes.	La famille royale italienne rentre au pays.	1	neutral	IR	long
277	fr	En février 1995, un homme a, à lui seul, mis en faillite la banque qui avait financé les guerres napoléoniennes. Fondée en 1762, la Barings Bank était la plus ancienne banque d'affaires de Grande-Bretagne et la banque personnelle de la reine Élisabeth.	Barings était la plus ancienne banque d'affaires de Grande-Bretagne.	0	entailment	IR	short
278	fr	En novembre 1990, le président a annoncé que les partis politiques d'opposition seraient autorisés à s'organiser en 1991. Plusieurs nouveaux partis ont émergé, notamment le Mouvement démocratique républicain (MDR), le Parti libéral (LP), le Parti démocratique et socialiste (PSD) et la Coalition pour la défense de la République (CDR).	Plusieurs nouveaux partis politiques ont émergé.	0	entailment	IR	long
279	fr	En novembre 2005, l'UE a annoncé une suspension partielle de l'APC, tous les sous-comités et le comité de coopération étant suspendus indéfiniment. Un embargo sur les armes a également été mis en place, tandis qu'une interdiction de visa d'un an a été imposée à 12 fonctionnaires ouzbeks soupçonnés d'avoir joué un rôle dans la répression forcée des manifestations d'Andijan.	L'UE refuse partiellement des candidats à la commission.	1	neutral	IR	long
280	fr	Dans l'histoire de l'art, l'art préhistorique est tout l'art produit dans les cultures prélitéraires (préhistoire), commençant quelque part dans l'histoire géologique très tardive.	Art préhistorique découvert en Afrique du Sud.	1	neutral	IR	short
281	fr	À cet égard, les réformes requises dans toute l'Europe sont similaires : des incitations plus fortes au sein des systèmes de retraite pour retarder la retraite, des règles qui facilitent la retraite progressive, des incitations pour les travailleurs à épargner pour leur retraite, et des mesures d'information du public pour améliorer la sensibilisation aux options disponibles.	Les systèmes de retraite nationaux actuellement adoptés en Europe connaissent des difficultés.	1	neutral	IR	short
282	fr	Il a également soulevé des questions sur la qualité de la réglementation financière à Singapour, où les pertes de produits dérivés accumulées par l'ancien trader Nick Leeson ont conduit à l'effondrement de la Barings Plc en 1995.	Nick Leeson a été arrêté pour l'effondrement de la Barings Bank PLC.	1	neutral	IR	short
283	fr	On estime que la catastrophe résultant du crash délibéré d'un Jumbo-Jet sur une centrale nucléaire serait un multiple de l'accident de Tchernobyl, dans le pire des cas, par un facteur de 60.	La catastrophe de Tchernobyl a eu des répercussions en dehors de l'ex-URSS.	1	neutral	IR	short
284	fr	Il était difficile d'évaluer les objectifs derrière l'augmentation de l'activité des milices au Timor oriental, mais son intention semblait être de poursuivre un schéma de violence contre les civils et l'Administration Transitoire des Nations Unies au Timor Oriental (ATNUTO) afin de saper le processus de transition, a déclaré Hedi Annabi, sous-secrétaire général aux opérations de maintien de la paix, au Conseil de sécurité ce matin.	Les guérillas augmentent leur activité au Timor oriental.	0	entailment	IR	long
285	fr	"Le réalisateur italien Federico Fellini était plus âgé que ses pairs américains lors de sa première nomination et, comme d'autres étrangers, n'avait pas été nommé pour ses précédents chefs-d'œuvre, ""La Strada"" et ""Les Nuits de Cabiria"", bien que ces deux films aient remporté le meilleur film en langue étrangère en 1956 et 1957, respectivement. Fellini a ensuite reçu un Oscar d'honneur en 1993, qui était essentiellement un geste compensatoire."	Un réalisateur italien reçoit un Oscar d'honneur.	0	entailment	IR	short
