id	language	premise	hypothesis	label	label_text	task	length
173	fr	Le prince Laurent de Belgique, fils cadet du roi Albert II de Belgique, a été interrogé hier soir par la police fédérale et assiste aujourd'hui à la séance du tribunal de Hasselt dans une affaire de fraude maritime qui passionne les médias belges depuis décembre dernier.	Le roi Albert II de Belgique est le père du prince Laurent.	0	entailment	IE	long
174	fr	Adam DePrisco, un jeune homme de 19 ans originaire de Woodbridge, en Ontario, a été retrouvé mort à Acapulco, au Mexique, samedi.	Adam DePrisco a été tué au Mexique.	1	neutral	IE	short
175	fr	DePrisco est le troisième Canadien qui est récemment décédé au Mexique, après Nancy et Domenic Ianiero, un couple également originaire de Woodbridge, qui a été poignardé à mort dans un hôtel de luxe près de Cancun, également une destination de vacances populaire.	Nancy et Domenic Ianiero avaient la citoyenneté canadienne.	0	entailment	IE	short
176	fr	DePrisco est le troisième Canadien récemment décédé au Mexique, après Nancy et Domenic Ianiero, un couple également originaire de Woodbridge, qui a été poignardé à mort dans un hôtel de luxe près de Cancun, également une destination de vacances populaire.	Nancy Ianiero a été tuée au Mexique.	0	entailment	IE	short
177	fr	Dans une décision largement considérée comme surprenante, la Banque d'Angleterre a relevé les taux d'intérêt britanniques de 5 % à 5,25 %, soit le plus haut niveau en cinq ans.	Les taux d'intérêt britanniques sont passés de 5 % à 5,25 %.	0	entailment	IE	short
178	fr	Au vendredi 12 janvier, trois personnes en Saskatchewan avaient succombé à la tempête.	Trois personnes ont été tuées par une tempête en Saskatchewan.	0	entailment	IE	short
179	fr	Le différend est apparu entre le fabricant de l'iPhone (qui a été présenté mercredi pour la première fois) - Apple Inc - et un leader des systèmes de réseaux et de communication, basé à San Jose - Cisco.	Apple Inc. est basée à San Jose.	1	neutral	IE	short
180	fr	Le différend est apparu entre le fabricant de l'iPhone (qui a été présenté mercredi pour la première fois) - Apple Inc - et un leader des systèmes de réseaux et de communication, basé à San Jose - Cisco.	L'iPhone est produit par Cisco.	2	contradiction	IE	short
181	fr	Cisco déclare avoir reçu la marque en 2000, lorsque la société a dépassé Infogear Technology Corp, qui a eu lieu en 1996.	Cisco a été rachetée par Infogear Technology Corp.	1	neutral	IE	short
182	fr	"La même tempête a fait perdre du courant à plus de 125.000 personnes près de Saint-Louis, dans le Missouri, et les responsables de l'électricité disent qu'ils ""perdent encore des gens"", a déclaré le porte-parole des services publics de la ville de Springfield, Ern DeCamp."	125.000 personnes ont été tuées par une tempête.	1	neutral	IE	short
183	fr	À la suite d'un séisme de magnitude 8,3 dans l'océan Pacifique, l'Agence météorologique du Japon a émis une alerte au tsunami pour la côte nord-est d'Hokkaido et une alerte moins importante pour Honshu.	Un tsunami a frappé la côte nord-est d'Hokkaido.	1	neutral	IE	short
184	fr	Un tueur en série dans les rues de Mumbai a tué une autre personne la nuit dernière ; faisant de ce dernier l'un des cinq jeunes hommes assassinés récemment.	Cinq hommes ont été tués par un tueur en série à Mumbai.	0	entailment	IE	short
185	fr	La police de Bombay a mis en place une équipe de 90 hommes chargée d'attraper le tueur en série, qu'un haut fonctionnaire de police a comparé à Raman Raghav, qui a matraqué 9 habitants des trottoirs dans leur sommeil dans les années 1960.	Raman Raghav travaille comme haut fonctionnaire de police.	2	contradiction	IE	short
186	fr	La police de Bombay a mis en place une équipe de 90 hommes chargée d'attraper le tueur en série, qu'un haut responsable de la police a comparé à Raman Raghav, qui a matraqué 9 habitants des trottoirs dans leur sommeil dans les années 1960.	9 personnes ont été assassinées par Raman Raghav.	0	entailment	IE	short
187	fr	Arnold Schwarzenegger, surtout connu pour son rôle dans Terminator et pour être le gouverneur de la Californie (ce qui lui a valu le surnom de The Governator), a été invité par le bureau du Premier ministre à se rendre au Canada. Schwarzenegger aurait des attentes plus élevées en matière de réduction des émissions de gaz à effet de serre que le Premier ministre Stephen Harper.	Stephen Harper est le Premier ministre du Canada.	0	entailment	IE	long
188	fr	"Le PM canadien et ""The Governator"" se sont rencontrés pour la première fois lorsqu'ils se sont rendus au Mexique pour l'investiture de Felipe Calderón, le président du Mexique."	Le PM canadien a assisté à l'investiture du président du Mexique.	0	entailment	IE	short
189	fr	La Chine a abattu un de ses anciens satellites météorologiques avec un missile balistique et les États-Unis s'inquiètent de ce test.	La Chine a attaqué les Etats-Unis.	1	neutral	IE	short
190	fr	La société informatique américaine Apple a atteint une augmentation de 78% de ses bénéfices au cours du dernier trimestre, qui s'est terminé le 30 décembre 2006.	Les bénéfices d'Apple ont augmenté de 78 % au cours du dernier trimestre 2006.	0	entailment	IE	short
191	fr	Une femme qui a disparu dans les jungles du Cambodge à l'âge de 8 ans, a été retrouvée après avoir vécu comme une enfant sauvage pendant 19 ans. Elle est identifiée comme étant Rochom P'ngieng, qui a disparu en 1988, alors qu'elle gardait des buffles dans une partie reculée des jungles du nord-est du Cambodge.	Rochom P'ngieng a disparu dans les jungles du Cambodge.	0	entailment	IE	long
192	fr	"La Commission philippine des droits de l'homme (CHR), ainsi que divers représentants du gouvernement local, ont qualifié d'""exagéré"" l'assaut de la police contre le capitole provincial d'Iloilo, mercredi. Dans le but d'arrêter le gouverneur Niel Tupas, Sr. et de prendre le contrôle du capitole, des centaines de policiers armés de fusils M-16 ont pris d'assaut le capitole, brisé les portes vitrées et détruit les portes en fer cadenassées. Les fusils étaient pointés vers les civils."	Des civils philippins ont été tués par la police.	1	neutral	IE	long
193	fr	"La Commission philippine des droits de l'homme (CHR), ainsi que divers représentants du gouvernement local, ont qualifié d'""exagéré"" l'assaut de la police contre le capitole provincial d'Iloilo, mercredi. Dans le but d'arrêter le gouverneur Niel Tupas, Sr. et de prendre le contrôle du capitole, des centaines de policiers armés de fusils M-16 ont pris d'assaut le capitole, brisé les portes vitrées et détruit les portes en fer cadenassées. Les fusils étaient pointés vers les civils."	Niel Tupas a été arrêté lors d'un assaut de la police.	1	neutral	IE	long
194	fr	"Baena Soares a été évacué de l'hôtel Sheraton vers le siège de l'état-major des forces armées où il a rencontré les ""plus hautes autorités salvadoriennes"", selon des sources diplomatiques et militaires""."	Baena Soares a été arrêté par les forces armées.	1	neutral	IE	short
195	fr	Le FMLN a lancé cette agression avec toutes ses forces, utilisant principalement une concentration d'armes et de combattants dans la zone métropolitaine de San Salvador.	Le FMLN a mené une attaque à San Salvador.	0	entailment	IE	short
196	fr	On ne sait pas pour l'instant si des proches ont réclamé les corps des quatre militaires qui auraient été tués lors du crash de l'avion.	Quatre militaires sont morts dans un accident d'avion.	0	entailment	IE	short
197	fr	Dans son premier match de l'Universiade d'hiver 2007, l'équipe de hockey du Canada a battu les États-Unis 5-0, tandis que dans un autre match, l'équipe locale d'Italie a perdu contre le Kazakhstan 3-1.	Le Canada a battu les Etats-Unis.	0	entailment	IE	short
198	fr	Dans son premier match de l'Universiade d'hiver 2007, l'équipe de hockey du Canada a battu les États-Unis 5-0, tandis que dans un autre match, l'équipe locale d'Italie a perdu contre le Kazakhstan 3-1.	L'Italie a battu le Kazakhstan.	2	contradiction	IE	short
199	fr	 Aux États-Unis, une agression au couteau à l'école secondaire régionale Lincoln-Sudbury à Sudbury, dans le Massachusetts, a fait un mort parmi les élèves de 15 ans. L'agression au couteau s'est produite vers 7h20 HNE, avant le début des cours. Une bagarre a éclaté dans les toilettes des garçons entre la victime de 15 ans, James Alenson, et le suspect de 16 ans, John Odgren, la bagarre s'est répandue dans le couloir, où le coup de couteau a eu lieu.	John Odgren est suspecté d'avoir poignardé James Alenson.	0	entailment	IE	long
200	fr	 Aux États-Unis, une agression au couteau à l'école secondaire régionale Lincoln-Sudbury à Sudbury, dans le Massachusetts, a fait un mort parmi les élèves de 15 ans. L'agression au couteau s'est produite vers 7h20 HNE, avant le début des cours. Une bagarre a éclaté dans les toilettes des garçons entre la victime de 15 ans, James Alenson, et le suspect de 16 ans, John Odgren, la bagarre s'est répandue dans le couloir, où le coup de couteau a eu lieu.	John Odgren est décédé à l'école secondaire régionale de Lincoln-Sudbury.	1	neutral	IE	long
201	fr	Berlin a un nouveau point de repère. Parmi les grues qui dominent encore l'horizon de la plus récente capitale européenne, se dresse désormais une chancellerie, où vivra le chef du gouvernement Gerhard Schroeder et où le cabinet allemand tiendra ses réunions régulières.	De nouveaux bâtiments ont été érigés à Berlin.	0	entailment	IR	short
202	fr	Le bâtiment du Reichstag à Berlin a été construit pour abriter le Reichstag, le parlement originel de l'Empire allemand. Il a été inauguré en 1894 et a abrité le Reichstag jusqu'en 1933.	De nouveaux bâtiments ont été construits à Berlin.	1	neutral	IR	short
203	fr	Seule une poignée d'ambassades, principalement celles des États accrédités en République démocratique allemande (RDA), ont pu utiliser des bâtiments existants à Berlin. La majorité des ambassades ont dû faire construire de nouveaux bâtiments ou adapter des bâtiments déjà en place à ce nouvel usage.	De nouveaux bâtiments ont été construits à Berlin.	0	entailment	IR	long
204	fr	La théorie s'est avérée extrêmement précise et est devenue le prototype de la théorie électrofaible, qui rassemble les forces électromagnétiques et nucléaires faibles en un seul modèle, et a valu le Nobel 1979 à Sheldon L. Glashow, Abdus Salam et Steven Weinberg.	La théorie électrofaible a été récemment confirmée.	1	neutral	IR	long
205	fr	La découverte de l'accélération de l'univers a changé la façon dont nous envisageons le problème de l'énergie du vide. Au lieu d'essayer d'expliquer pourquoi elle est nulle, nous essayons de comprendre pourquoi elle est anormalement petite. Les observations cosmologiques récentes ont montré que l'univers est plat, ou presque exactement plat, et ont confirmé de nombreuses autres prédictions de la théorie inflationniste.	La théorie électrofaible a été récemment confirmée.	1	neutral	IR	long
206	fr	Ce n'est pas arrivé parce que la crème des voyous anglais fumait de l'herbe qui est facilement et légalement disponible aux Pays-Bas.	Les drogues en Hollande s'achètent facilement.	0	entailment	IR	short
207	fr	Les politiques de lutte contre la drogue vantées par les Pays-Bas - légalisation de la vente publique de produits à base de cannabis dans les désormais célèbres coffee shops et adoption d'une attitude généralement indulgente à l'égard de la consommation de drogue - ont fait du pays la capitale des stupéfiants d'Europe occidentale.	La drogue en Hollande s'achète facilement.	0	entailment	IR	short
208	fr	 De fortes pluies à travers l'Europe centrale et orientale ont créé des conditions d'inondation jamais vues depuis des siècles, tuant plus de 100 personnes, forçant l'évacuation de centaines de milliers d'autres, et dévastant des centres-villes historiques en Allemagne et en République tchèque. Les inondations ont également touché des communautés en Autriche, en Slovaquie, en Russie et en Roumanie.	Les inondations ravagent l'Europe.	0	entailment	IR	long
209	fr	Les secouristes ont achevé jeudi l'évacuation par pont aérien d'un quartier riverain à moitié submergé de la capitale suisse, alors qu'une grande partie de l'Europe centrale et méridionale est frappée par des inondations qui ont tué au moins 42 personnes.	Les inondations ravagent l'Europe.	0	entailment	IR	short
210	fr	Des célébrations gigantesques ont eu lieu en Roumanie et en Bulgarie pour marquer leur adhésion à l'Union européenne, 17 ans après la chute du communisme.	L'Union européenne élargit sa composition.	0	entailment	IR	short
211	fr	L'élargissement de l'UE à 25 pays a eu lieu le 1er mai 2004 avec l'adhésion de 10 des 12 candidats.  La Bulgarie et la Roumanie ont suivi le 1er janvier 2007.	L'Union européenne élargit sa composition.	0	entailment	IR	short
212	fr	L'Union européenne est un poids lourd économique, mais ce n'est pas un monolithe. Elle travaille pour le bien de ses propres membres mais elle prend aussi en compte le bien global.	L'Union européenne élargit ses membres.	1	neutral	IR	short
213	fr	En 1850 encore, cependant, alors qu'il était possible pour les objecteurs de conscience d'obtenir une exemption de service en engageant un remplaçant, la plupart des chefs religieux néerlandais étaient opposés au service volontaire dans l'armée.	Les objecteurs de conscience français se voient confier des tâches particulières.	1	neutral	IR	short
214	fr	Près d'un siècle d'histoire française s'est achevé alors que les derniers conscrits du pays ont terminé leur service militaire.	Les objecteurs de conscience français se voient confier des tâches particulières.	1	neutral	IR	short
215	fr	Des athlètes aussi célèbres que Darryl Strawberry et Dwight Gooden du baseball, Gilberto Simoni du cyclisme et Diego Maradona du football ont tous associé de manière indélébile la cocaïne et le sport dans l'esprit d'innombrables fans de sport.	La consommation de drogue est répandue chez les joueurs de football.	1	neutral	IR	short
216	fr	Pierre Bérégovoy est mort le 1er mai 1993, à Paris, après avoir été transporté par hélicoptère depuis Nevers (Nièvre), où il avait été retrouvé une heure plus tôt, dans le coma, avec deux balles dans la tête. La deuxième balle a été attribuée à un réflexe nerveux. Les enquêteurs de la police ont conclu à un suicide, confirmant la déposition de son garde du corps, qui a affirmé que l'ancien Premier ministre était avec lui lorsqu'il a saisi l'arme du garde, ce qui est plus plausible que la première version des faits parue dans la presse relatant que Bérégovoy était rentré seul dans la voiture et avait pris l'arme dans la boîte à gants.	Pierre Bérégovoy se suicide.	0	entailment	IR	long
217	fr	Pierre Bérégovoy, il y a encore un mois Premier ministre de la France, n'a apparemment laissé aucun message lorsqu'il s'est tué samedi avec une arme empruntée.	Pierre Bérégovoy se suicide.	0	entailment	IR	short
218	fr	Premièrement, nous récoltons du gaz à effet de serre (méthane biogaz) non seulement à partir des effluents d'élevage et des eaux usées, mais aussi des résidus de culture et de certains déchets alimentaires, qui constituent la matière première du digesteur anaérobie.	Le méthane est récolté pour servir de combustible.	1	neutral	IR	short
219	fr	La guerre froide a entraîné une augmentation de la radiodiffusion internationale, les États communistes et non communistes tentant d'influencer la population intérieure de chacun. En plus de la guerre froide américano-soviétique, le différend frontalier entre la Chine et la Russie a conduit à une augmentation du nombre d'émetteurs destinés aux deux nations, et au développement de nouvelles techniques telles que la lecture de bandes à l'envers pour les enregistreurs à bobines.	L'utilisation de la radio augmente pendant les guerres.	1	neutral	IR	long
220	fr	"Suite au succès de la radio pendant la guerre, l'armée a produit en 1955 un Field Manual intitulé ""Psychological Warfare Operations (FM 33-5)"", qui discute de l'importance des émissions radio pour soutenir les opérations militaires américaines."	L'utilisation de la radio augmente pendant les guerres.	1	neutral	IR	short
221	fr	Le texte est dûment devenu la Constitution de la République d'Afrique du Sud en 1996 et est entré en vigueur en février 1997. Il a été modifié douze fois depuis son adoption.	Une nouvelle Constitution a été adoptée en Afrique du Sud.	0	entailment	IR	short
222	fr	Nous sommes extrêmement fiers, que la nouvelle constitution affirme l'égalité entre les langues d'Afrique du Sud ; et que, pour la première fois, les langues en particulier des communautés Khoi, Nama et San recevront l'attention qu'elles méritent.	Une nouvelle Constitution a été adoptée en Afrique du Sud.	1	neutral	IR	short
223	fr	Si les amendements proposés sont acceptés par l'assemblée, les nouveaux statuts ou règlements, avec les amendements, doivent être ratifiés lors de la prochaine AGA de la Société.	Une nouvelle Constitution a été adoptée en Afrique du Sud.	1	neutral	IR	short
224	fr	53 membres du Temple solaire ont été retrouvés morts à deux endroits en Suisse, près de Genève.	Des membres du Temple solaire ont été retrouvés morts.	0	entailment	IR	short
225	fr	L'Ordre du Temple solaire a perdu 69 membres dans des suicides collectifs en Suisse, au Canada et en France entre 1994 et 1995, selon le parquet.	Des membres du Temple solaire ont été retrouvés morts.	0	entailment	IR	short
226	fr	L'Ordre du Temple Solaire était un culte apocalyptique fortement impliqué dans le blanchiment d'argent et le trafic d'armes.	Les membres du Temple Solaire ont été retrouvés morts.	1	neutral	IR	short
227	fr	Cette synthèse aborde les principales méthodes de contraception (contrôle des naissances) utilisées aux États-Unis, ainsi que leurs avantages et inconvénients.	La conférence de l'ONU aborde le contrôle des naissances.	1	neutral	IR	short
228	fr	"Lors de la conférence de l'ONU sur la population au Caire en 1994, un certain nombre de pays musulmans se sont joints au Vatican pour s'opposer aux contraceptifs et à l'avortement. À l'occasion de cette conférence de l'ONU, la Rabita a convoqué une réunion présidée par le roi d'Arabie saoudite, où une résolution a été adoptée ""contre la légalisation de l'avortement contre une politique visant à concéder des droits sexuels aux adolescents et aux célibataires contre le relèvement de l'âge du mariage."""	La conférence de l'ONU discute du contrôle des naissances.	0	entailment	IR	long
229	fr	Alors que les voyages internationaux sont en plein essor, les États-Unis perdent rapidement des parts de marché, en grande partie, selon les responsables du secteur, parce que pour de nombreux non-Américains, il est devenu tout simplement trop compliqué d'entrer dans le pays depuis le 11 septembre 2001.	Le tourisme chute aux Etats-Unis.	0	entailment	IR	short
230	fr	Vous pouvez nous contacter de plusieurs façons : écrivez-nous, téléphonez-nous, envoyez-nous un courriel, ou remplissez le formulaire ci-dessous et soumettez-le. Nous serons heureux de vous fournir toutes les informations et l'aide que nous pouvons. Bureau du tourisme et des visiteurs de Cedar Falls.	Le tourisme chute aux États-Unis.	1	neutral	IR	short
231	fr	Le projet américain d'exiger que les personnes voyageant entre les États-Unis et le Canada soient munies d'un passeport ou d'une pièce d'identité similaire nuit déjà au tourisme transfrontalier, et il n'est même pas encore en vigueur, selon les responsables du tourisme.	Le tourisme chute aux États-Unis.	0	entailment	IR	short
232	fr	Cette position exige que les autres modes de transport deviennent plus efficaces et capables de répondre aux exigences de service des clients.	L'industrie européenne devient plus compétitive.	1	neutral	IR	short
233	fr	Girard ajoutera à sa liste d'honneurs et de réalisations ce mois-ci, lorsqu'il sera intronisé à l'auguste Académie française, un corps de 40 membres fondé par le cardinal de Richelieu en 1635.	L'Académie française a été fondée par Richelieu.	0	entailment	IR	short
234	fr	Richelieu était également un grand mécène des arts. Il a reconstruit la Sorbonne à Paris, soutenu des écrivains prometteurs et fondé l'Académie française.	L'Académie française a été fondée par Richelieu.	0	entailment	IR	short
235	fr	Fin novembre, Sydney a été recouverte de fumée à la suite d'incendies violents dans les Blue Mountains. L'un des principaux incendies a été allumé par la foudre près de Burra Korain Head, dans le parc national des Blue Mountains, le 13 novembre.	Un incendie de végétation a démarré près de Sydney.	0	entailment	IR	short
236	fr	Des fonctionnaires ont déclaré lundi que des pyromanes étaient probablement responsables de l'allumage de certains des plus de 50 incendies de forêt qui ont fait rage au cours du week-end autour de Sydney, détruisant sept maisons et donnant un début précoce et menaçant à la saison des incendies en Australie.	Un incendie de végétation a démarré près de Sydney.	0	entailment	IR	short
237	fr	Les départs ne sont jamais les mêmes dans le port de Sydney. Il y a littéralement des milliers d'embarcations de spectateurs, des vents capricieux, des tourbillons locaux et une eau agitée.	Un incendie de végétation a démarré près de Sydney.	1	neutral	IR	short
238	fr	Au cours des deux dernières décennies, le nombre d'incendies et de victimes d'incendies ainsi que les pertes économiques n'ont cessé de diminuer. Néanmoins, lors d'une journée moyenne en 2001, les services d'incendie ont répondu à plus de 4750 incendies, 10 personnes sont décédées et 56 citoyens ont été blessés.	Les victimes des pompiers sont plus nombreuses.	1	neutral	IR	long
239	fr	Alors que les alliés de la guerre du Golfe ont été victorieux sur le champ de bataille, les chercheurs ont jusqu'à présent essuyé une défaite dans leurs efforts pour découvrir ce qui a rendu malades tant de vétérans. Mais deux nouvelles études indiquent que les vétérans ne sont pas beaucoup plus susceptibles de mourir ou d'être hospitalisés que les soldats qui n'ont pas combattu dans la région.	Les soldats de la guerre du Golfe se plaignent de maladies.	0	entailment	IR	long
240	fr	Une enquête indépendante a soutenu les affirmations des vétérans de la guerre du Golfe selon lesquelles certains ont effectivement souffert de problèmes de santé suite à leur service dans le conflit de 1991.	Les soldats de la guerre du Golfe se plaignent de maladies.	0	entailment	IR	short
241	fr	Cette étude comparera l'état de santé avant et après le déploiement du personnel militaire déployé au Moyen-Orient.	Les soldats de la guerre du Golfe se plaignent de maladies.	1	neutral	IR	short
242	fr	La Commission européenne a adopté aujourd'hui une communication définissant un nouveau cadre stratégique pour les relations de l'Union européenne avec l'Asie au cours de la prochaine décennie.	L'Europe adopte une monnaie unique.	1	neutral	IR	short
243	fr	À l'origine, l'UE était composée de six pays : la Belgique, l'Allemagne, la France, l'Italie, le Luxembourg et les Pays-Bas. Le Danemark, l'Irlande et le Royaume-Uni ont adhéré en 1973, la Grèce en 1981, l'Espagne et le Portugal en 1986, l'Autriche, la Finlande et la Suède en 1995. La plus grande expansion a eu lieu en 2004 avec l'adhésion de 10 nouveaux pays.	L'espace économique européen s'élargit.	1	neutral	IR	long
244	fr	Cependant, le secteur clé du pétrole offshore norvégien est en forte expansion en 1993, et devrait rester une activité économique principale pour les prochaines décennies, grâce aux développements continus des champs et à l'activité d'exploration.	L'espace économique européen s'étend.	1	neutral	IR	short
245	fr	Toutes les régions ont enregistré un taux d'accidents en baisse constante au cours des sept dernières années, sauf l'Afrique.	Les accidents d'avion sont en baisse.	1	neutral	IR	short
246	fr	Dans l'ensemble, le taux d'accidents dans le monde pour l'aviation commerciale a baissé de façon assez spectaculaire surtout pendant la période entre 1950 et 1970, en grande partie grâce à l'introduction de nouvelles technologies pendant cette période.	Les accidents d'avion diminuent.	0	entailment	IR	short
247	fr	La plupart des études ne montrent aucune augmentation significative du risque associé à l'utilisation d'œstrogènes pendant moins d'un an. Le plus grand risque semble associé à une utilisation prolongée avec des risques accrus de 15 à 24 fois pendant 5 à 10 ans ou plus.	La grossesse post-ménopausique est soumise à des risques.	1	neutral	IR	short
248	fr	À l'heure actuelle, l'établissement de la grossesse chez les femmes ménopausées est une question plus éthique que médicale, en partie parce que les informations rapportées sur la grossesse chez les femmes ménopausées sont insuffisantes pour déterminer un profil de risque fiable. Chez ces femmes, le vieillissement cardiovasculaire s'accélère. Par conséquent, jusqu'à preuve du contraire, les femmes ménopausées doivent être considérées comme particulièrement à risque accru de complications vasculaires pendant la grossesse.	La grossesse post-ménopausique est soumise à des risques.	0	entailment	IR	long
249	fr	L'OMC administre les accords, traite les différends commerciaux, surveille les politiques commerciales nationales, fournit une assistance technique et une formation aux pays en développement, et coopère avec d'autres organisations internationales.	L'Organisation mondiale du commerce assure la médiation des différends commerciaux.	0	entailment	IR	short
250	fr	Les différends au sein de l'OMC portent essentiellement sur des promesses non tenues. Les membres de l'OMC ont convenu que, s'ils estiment que des collègues membres violent les règles commerciales, ils utiliseront le système multilatéral de règlement des différends au lieu d'agir unilatéralement.	L'Organisation mondiale du commerce joue le rôle de médiateur dans les différends commerciaux.	0	entailment	IR	short
251	fr	L'Organisation mondiale du commerce est à bien des égards similaire à la division de l'atome. Les deux ont un grand potentiel de productivité et de destruction.	L'Organisation mondiale du commerce sert de médiateur dans les différends commerciaux.	1	neutral	IR	short
252	fr	"Après 1992, l'enquête ""Mains propres"" sur la corruption politique a provoqué la plus grave crise politique de l'histoire de la République italienne, s'étendant rapidement aux niveaux les plus élevés du système politique et économique. En quelques mois, la magistrature a mis au jour une scène de corruption et d'illégalité politique sans précédent dans l'histoire des démocraties occidentales, impliquant l'ensemble de la classe politique du pays et de larges secteurs de ses milieux d'affaires."	La corruption politique de haut niveau est présente en Italie.	0	entailment	IR	long
253	fr	Dans le système de partis faible de l'Italie, l'influence politique de puissants législateurs individuels l'emporte sur les impératifs politiques des partis au pouvoir.	La corruption politique de haut niveau est présente en Italie.	1	neutral	IR	short
254	fr	Ce cours a pour but de donner à l'étudiant une formation fondamentale en logique afin qu'il puisse se doter des connaissances de base de la logique, et s'habituer à la pensée logique. Ce cours comprend : les usages du langage, la déduction et l'induction.	La déduction et l'induction sont utilisées pour enseigner l'anglais.	1	neutral	IR	long
255	fr	La plupart des Vikings qui ont voyagé en Écosse, et dans d'autres régions d'Europe, étaient des commerçants ou des colons pacifiques à la recherche de terres à cultiver.	Les Vikings ont débarqué en Ecosse.	0	entailment	IR	short
256	fr	Des preuves suggèrent que les Vikings ont envahi certaines régions de l'Écosse, notamment les Hébrides extérieures, les Shetland et une partie de Caithness et Sutherland, et s'y sont installés.	Les Vikings ont débarqué en Ecosse.	0	entailment	IR	short
257	fr	Juste pour garder leur grand corps au chaud, ils doivent manger jusqu'à un dixième de leur poids corporel chaque jour.	Des informations sur ce que mangent les lamantins sont disponibles.	1	neutral	IR	short
258	fr	Les lamantins sont végétariens. Ils mangent de l'herbe de mer et d'autres végétaux tels que des algues, qu'ils trouvent dans les eaux peu profondes dans lesquelles ils vivent.	Des informations sur ce que mangent les lamantins sont disponibles.	0	entailment	IR	short
259	fr	Ils consomment d'énormes quantités de nourriture chaque jour - un grand adulte peut manger plusieurs centaines de livres de végétation par jour - principalement dans les eaux peu profondes et près du rivage. Les lamantins mangent aussi occasionnellement des poissons et des escargots, qui sont une source importante de calcium, de phosphore et de protéines.	Des informations sur ce que mangent les lamantins sont disponibles.	0	entailment	IR	long
260	fr	Hubble célèbre la 15e anniversaire avec de nouvelles images spectaculaires.	Le télescope Hubble célèbre son anniversaire.	1	neutral	IR	short
261	fr	Pour célébrer les 16 ans de succès du télescope spatial Hubble, les deux agences spatiales impliquées dans le projet, la NASA et l'Agence spatiale européenne (ESA), publient cette image Messier 82.	Le télescope Hubble célèbre son anniversaire.	0	entailment	IR	short
262	fr	"Située à 12 millions d'années-lumière, M82 apparaît haut dans le ciel de printemps du nord, en direction de la constellation Ursa Major, la Grande Ourse. Elle est également appelée la ""galaxie du cigare"" en raison de la forme elliptique allongée produite par l'inclinaison de son disque étoilé par rapport à notre ligne de visée."	Le télescope Hubble célèbre son anniversaire.	1	neutral	IR	long
263	fr	Mercredi dernier, la Corporation de recherche sur l'énergie (EPE) du Brésil a publié le plan énergétique national 2030, le plan directeur du gouvernement pour le développement énergétique des 24 prochaines années.	De nouveaux projets hydroélectriques sont prévus.	1	neutral	IR	short
264	fr	Manitoba Hydro a annoncé des plans pour deux nouvelles centrales hydroélectriques (GS) dans le nord du Manitoba : La GS Wuskwatim sur la rivière Burntwood et la GS Gull (Keeyask) sur la rivière Nelson.	De nouveaux projets hydroélectriques sont prévus.	0	entailment	IR	short
265	fr	En septembre 2001, l'Autorité du parc marin de la Grande Barrière de Corail a publié le rapport 2001 sur la qualité de l'eau du bassin versant de la Grande Barrière de Corail.	La végétation marine améliore la qualité de l'eau.	1	neutral	IR	short
266	fr	Les chercheurs du CSIRO ont établi que la culture de plantes marines, d'huîtres ou d'autres organismes filtrants dans les eaux de rejet des fermes peut améliorer considérablement la qualité de l'eau.	La végétation marine améliore la qualité de l'eau.	0	entailment	IR	short
267	fr	Un consortium d'entreprises prévoit de construire la première ligne internationale de communication par fibre optique sous-marine d'Afrique de l'Est, ce qui permettra de compléter une boucle de fibre très nécessaire autour du continent. Une fois en place, le câble fournira à cette partie de l'Afrique la connexion à large bande nécessaire pour offrir les mêmes avancées abordables en matière de télécommunications dont bénéficient désormais la plupart des pays dans d'autres parties du monde.	Le câble de fibre optique sous-marin améliore les communications.	0	entailment	IR	long
268	fr	Son principal composant est environ 39.000 km de câble sous-marin en fibre optique qui reliera les pays d'Afrique entre eux et au reste du monde.	Le câble sous-marin en fibre optique améliore les communications.	1	neutral	IR	short
269	fr	En novembre, l'unité a organisé une exposition de faux au V&A pour souligner la prévalence croissante et la sophistication de la criminalité liée aux oeuvres d'art.	La criminalité liée aux oeuvres d'art est en croissance.	0	entailment	IR	short
270	fr	Pour faire face au phénomène croissant de la criminalité informatique, les stratégies visant uniquement à accroître l'efficacité des poursuites échoueront inévitablement.	La criminalité liée aux oeuvres d'art augmente.	1	neutral	IR	short
271	fr	Depuis les années 1970, la criminalité a augmenté dans les églises du pays, l'art religieux devenant plus populaire auprès des collectionneurs.	La criminalité liée aux oeuvres d'art augmente.	1	neutral	IR	short
272	fr	Mon pote, le bûcheron Codger, m'a parlé d'une attaque d'ours noir à Laclede il y a plusieurs décennies. Lors de cet incident, l'ours avait attrapé le bambin et s'était enfui avec le bébé.	L'ours noir attaque des gens.	0	entailment	IR	short
273	fr	Les ours noirs sont dangereux. Ils peuvent tuer et tuent des gens.	L'ours noir attaque des gens.	0	entailment	IR	short
274	fr	Les passagers des aéroports européens ont été soumis à des contrôles de sécurité renforcés mercredi, les responsables cherchant des mesures pour empêcher les terroristes de répéter les attaques dévastatrices qui ont interrompu le trafic aérien aux États-Unis et au-dessus de l'Atlantique.	Les aéroports renforcent la sécurité.	0	entailment	IR	short
275	fr	Les nouvelles technologies, comme les rayons X à faible dose, ont la capacité de voir à travers les vêtements, ce qui donne aux agents de contrôle la possibilité de détecter facilement toute arme dissimulée.	Les aéroports renforcent la sécurité.	1	neutral	IR	short
